customer_id,probability
77686369,0.4694714
77740256,0.44253507
77742800,0.33614987
77773677,0.33745202
77825659,0.4063203
77856088,0.32741755
77862154,0.4307306
77874706,0.52378684
77880992,0.31740248
77992281,0.41741538
78016866,0.5380739
78045598,0.39505145
78066879,0.53597647
78085289,0.6761344
78103849,0.44261762
78121191,0.63202083
78153509,0.6031948
78186078,0.39351434
78202726,0.4506261
78223460,0.43908718
78237178,0.5437816
78374578,0.47714782
78408006,0.58274907
78476887,0.40681005
78541979,0.30590335
78548598,0.37379858
78567402,0.5239402
78585529,0.39397904
78593569,0.32833686
78629672,0.37474614
78649713,0.32794625
78665301,0.4877458
78714161,0.40034598
78728860,0.37350798
78737613,0.616681
78738215,0.6486951
78771111,0.39875305
78847089,0.506169
78917074,0.32166925
78941524,0.43111572
78955924,0.4209904
79038293,0.5437816
79161779,0.39883962
79180109,0.3421639
79206023,0.36721927
79234200,0.33595377
79234235,0.51733404
79244056,0.38754112
79244627,0.31268618
79274575,0.6193279
79278466,0.5378405
79280282,0.3501717
79286032,0.36041322
79340305,0.35085377
79363745,0.3177028
79405352,0.55994403
79414195,0.4293073
79422293,0.37528414
79424199,0.40130433
79431697,0.34284252
79434044,0.33825037
79452683,0.49750602
79471746,0.39023003
79482155,0.3337002
79492634,0.41989067
79503987,0.40129024
79518624,0.3245786
79583123,0.4534049
79620564,0.50149983
79637922,0.4679711
79708376,0.4080502
79717877,0.31215122
79733502,0.53728855
79743129,0.3318947
79784743,0.48140776
79791349,0.32899392
79840653,0.43965775
79867228,0.36431468
79875919,0.48051727
79937759,0.55177325
79963943,0.53644645
79986613,0.40649825
80021276,0.40639094
80092328,0.36973602
80112107,0.30547988
80127004,0.33476952
80140412,0.43037686
80174742,0.41453144
80216017,0.40745893
80219999,0.35114682
80223109,0.44920236
80229606,0.5540223
80235969,0.3856464
80240089,0.4792621
80247250,0.6299115
80269026,0.46078408
80278552,0.5400176
80292281,0.65289026
80301732,0.56472105
80324834,0.6665282
80339866,0.46221113
80383406,0.52846324
80410859,0.55238974
80444902,0.32883948
80470048,0.35359052
80557463,0.5563514
80591981,0.4891855
80599627,0.3344211
80599806,0.66294575
80600060,0.44497415
80615590,0.43477598
80647302,0.39091203
80680534,0.38607535
80742712,0.50856805
80777190,0.3223433
80777234,0.45882112
80783299,0.5196415
80795846,0.44464487
80795959,0.32321465
80877376,0.5474924
80882045,0.36271742
80902013,0.53758025
80921652,0.55631757
80932478,0.61986816
80946485,0.38594204
80954841,0.33658051
80977744,0.3262984
80981100,0.59943205
81019657,0.40129024
81058555,0.6414736
81086442,0.52152216
81135337,0.32083356
81170837,0.36650354
81176688,0.38964435
81186549,0.45943618
81205414,0.33657742
81205700,0.5179529
81249417,0.36589855
81254554,0.5327191
81283191,0.50403666
81330533,0.5694332
81331404,0.55176085
81374126,0.34197035
81428597,0.3227046
81429049,0.38867012
81442390,0.40052193
81456554,0.32562086
81479825,0.6637636
81483040,0.36623546
81583222,0.34808755
81671241,0.63302255
81727321,0.5081062
81765820,0.5589777
81812013,0.5903575
81862398,0.3258367
81887146,0.33128437
81898530,0.42689687
81900784,0.37890396
81972666,0.39457026
82029848,0.43272153
82064262,0.50464576
82070267,0.35382625
82114742,0.4023429
82127108,0.51238364
82174396,0.37060937
82186195,0.54463446
82192368,0.3872382
82234503,0.33420995
82244228,0.373928
82252018,0.36085525
82268474,0.3580567
82294843,0.3419533
82308369,0.38957343
82376585,0.43658924
82376700,0.41391638
82384335,0.49938783
82433747,0.53673345
82539477,0.49270573
82547399,0.41943374
82561709,0.38252842
82581973,0.62382394
82596628,0.5475018
82665096,0.44689128
82670667,0.404822
82683681,0.45990276
82720641,0.39156306
82759519,0.5762086
82760821,0.35195717
82772349,0.6583447
82777964,0.42125985
82797588,0.38258877
82798642,0.34964895
82839957,0.34256214
82873839,0.3225745
82904098,0.6960755
82906365,0.43297786
82934797,0.39752296
82970785,0.4617038
83017118,0.385236
83072268,0.44957185
83073247,0.37634555
83193869,0.65970165
83203206,0.44150567
83215423,0.36628103
83216267,0.4248945
83258118,0.63108045
83260097,0.45505443
83261662,0.3663
83266060,0.63743573
83334930,0.43606457
83340880,0.53464437
83370979,0.4671045
83399464,0.3118935
83441417,0.30303487
83490400,0.61029035
83517007,0.43469778
83519788,0.37027374
83566651,0.5041067
83627582,0.5658453
83720437,0.34466514
83724633,0.518958
83759123,0.7293911
83793452,0.3535215
83846827,0.30170575
83902689,0.5536562
83907805,0.3248042
83941637,0.40542367
83943760,0.66294575
84077404,0.45553294
84080831,0.47387546
84103169,0.36270043
84130274,0.57171816
84148408,0.57721025
84155118,0.45096645
84155622,0.4712087
84194040,0.39918688
84203354,0.64355665
84277284,0.33485958
84380814,0.39108992
84403363,0.42994955
84422977,0.38566467
84425967,0.42267212
84430668,0.3324433
84457808,0.327368
84477305,0.53656185
84499692,0.5536033
84534351,0.37728444
84561375,0.34028524
84576470,0.2980994
84591427,0.34737846
84592673,0.3698072
84608194,0.3729307
84656973,0.3507882
84674282,0.5581311
84710659,0.29468402
84734887,0.46649623
84795885,0.40796575
84816985,0.2906158
84841544,0.5307138
84846919,0.6545539
84848102,0.41934252
84868136,0.51161975
84940280,0.51762724
84979902,0.49347702
84998727,0.3845896
85086733,0.42938587
85102588,0.3401977
85169712,0.50144553
85187502,0.5905877
85202027,0.5184907
85219732,0.3053837
85284514,0.61619276
85302434,0.30820867
85372378,0.34858274
85384756,0.5356787
85493138,0.43002132
85572010,0.48625755
85614078,0.48688772
85626879,0.48526105
85635610,0.54989195
85648406,0.42297742
85660140,0.53886074
85664430,0.43748173
85678569,0.44499615
85681838,0.44968864
85686490,0.38701725
85695839,0.40827638
85783576,0.34612522
85815529,0.33350185
85821996,0.40730083
85834562,0.49948007
85854450,0.52191496
85861930,0.47746873
85862087,0.4450145
85862843,0.34231412
85884054,0.53030777
85890860,0.55588335
85923483,0.44613183
85971877,0.34128368
85985640,0.56850266
86000591,0.42911536
86007707,0.45531282
86015389,0.61754656
86049742,0.582395
86147502,0.44587892
86153858,0.4411268
86199849,0.49435347
86200878,0.7225706
86240133,0.373632
86244234,0.570415
86274674,0.62240887
86304957,0.2906158
86305054,0.52649254
86327634,0.3014024
86360614,0.4236823
86369588,0.4294703
86370215,0.54497945
86416983,0.35494742
86446782,0.42452273
86467196,0.5007676
86499264,0.5010806
86499817,0.37519103
86509530,0.4182131
86538345,0.5252798
86544211,0.30642113
86569593,0.33058873
86605121,0.44354013
86629509,0.580197
86639682,0.54639935
86641978,0.55261064
86671427,0.55778784
86680398,0.33489498
86682224,0.39249885
86689546,0.31821156
86690867,0.45967776
86695282,0.37308648
86714506,0.34686676
86727725,0.3474928
86731830,0.49479184
86759507,0.31973234
86796306,0.46375427
86829925,0.61803365
86841018,0.53272045
86865629,0.58748585
86924089,0.55442715
86941639,0.36509848
86968171,0.6106835
86985779,0.48333502
87003793,0.44079548
87029440,0.3236196
87084168,0.47239706
87125342,0.3422908
87135380,0.3811613
87136979,0.5204036
87222013,0.5216436
87301914,0.50349975
87391363,0.2982277
87410536,0.33323494
87450579,0.4699202
87450603,0.59117985
87455713,0.32866278
87460303,0.34269676
87481444,0.34628865
87567939,0.4086821
87655247,0.42596877
87667031,0.44687954
87670097,0.57171816
87674501,0.30642113
87679024,0.35576388
87679623,0.37088332
87691321,0.32673275
87695373,0.4415643
87729038,0.32415828
87732921,0.3908049
87784181,0.37332612
87830992,0.3262984
87851013,0.3653141
87866237,0.39135355
87891115,0.3338011
87902560,0.5298305
87923873,0.46399376
87945762,0.61062014
87961010,0.40493947
88006900,0.33307907
88062761,0.37160465
88131351,0.39937612
88154104,0.49230984
88183948,0.4524258
88227575,0.6608906
88229777,0.40355682
88288737,0.44557476
88300913,0.49462998
88330641,0.6170247
88351231,0.5358835
88365698,0.35306892
88381579,0.57069033
88382859,0.37539718
88442358,0.34043637
88450089,0.38216186
88478994,0.3799313
88515012,0.45141622
88536358,0.37766996
88565756,0.40132165
88606839,0.36541063
88612631,0.29880163
88668155,0.4398411
88679468,0.61772794
88713629,0.34240982
88727220,0.39958525
88727545,0.484719
88750461,0.36681676
88762055,0.5171462
88794218,0.43758726
88845524,0.30850878
88887169,0.4997793
88924303,0.34131145
88936620,0.38306883
88938877,0.4307306
88986376,0.46840724
89019714,0.48624498
89054135,0.37731576
89061590,0.51791865
89069735,0.556358
89095703,0.35090303
89148908,0.33708113
89157170,0.3803376
89206126,0.51566654
89235739,0.47718143
89267268,0.44439623
89321452,0.33475694
89323856,0.41111058
89361850,0.39494047
89409884,0.3958829
89431544,0.36224934
89470916,0.37384835
89501240,0.5545517
89573230,0.56590766
89613115,0.4195463
89619970,0.68629426
89647691,0.32460693
89653769,0.32190722
89700094,0.3538848
89721350,0.329473
89740943,0.44085893
89761230,0.33518526
89786835,0.45473492
89938970,0.45842263
89963751,0.4773745
89989620,0.5769805
90053651,0.46591368
90072280,0.70514596
90081271,0.3373037
90134592,0.44307432
90169769,0.5545284
90184033,0.40349308
90199889,0.6303289
90278223,0.47275713
90345699,0.43918642
90350810,0.38384876
90370030,0.3944077
90408943,0.45472565
90514029,0.33709782
90553172,0.67909104
90577004,0.31599292
90607472,0.60865873
90691233,0.346221
90700555,0.47980115
90732869,0.4345504
90756257,0.4973728
90759096,0.324367
90759354,0.4324452
90773101,0.3978689
90820233,0.548063
90858767,0.4409043
90879835,0.41755503
90891731,0.3123401
90918201,0.34284252
90923818,0.36906272
90936101,0.30269408
90949661,0.46959636
90958995,0.42265365
90961024,0.3532519
91097165,0.29443455
91097632,0.5799439
91101111,0.5981479
91101945,0.3429866
91116884,0.36041322
91128848,0.33597168
91173477,0.47894835
91183805,0.42542654
91200815,0.31284744
91230552,0.36112142
91237635,0.41592064
91248192,0.42813602
91248365,0.53982943
91278241,0.40976027
91301143,0.4411268
91395350,0.42625076
91403118,0.34455988
91408264,0.5227329
91417170,0.3550068
91424577,0.55261064
91470172,0.6683291
91477604,0.4511517
91485618,0.675173
91524184,0.54133075
91541254,0.3424067
91575818,0.35306892
91632940,0.61406326
91647598,0.30693895
91681704,0.46864632
91683449,0.5258597
91710155,0.57476425
91712876,0.31581086
91764449,0.43074203
91848781,0.3248101
91850106,0.3877085
91869702,0.5235638
91937494,0.30676055
91974511,0.54312754
91996945,0.39965755
92052392,0.59648997
92056774,0.4835967
92058958,0.3223433
92084454,0.50743455
92097660,0.44538268
92142815,0.3634511
92143960,0.3526776
92152611,0.38058886
92177496,0.37234214
92177979,0.38711226
92197764,0.5624766
92259194,0.44725126
92316134,0.39046508
92378036,0.34269676
92413508,0.5127427
92418320,0.38867703
92491235,0.5266224
92535930,0.54030514
92569234,0.5614247
92584117,0.6337434
92627852,0.479987
92636266,0.3567026
92686005,0.51168025
92702941,0.35583988
92740981,0.55558443
92785744,0.643027
92794277,0.39993736
92820759,0.4943079
92843976,0.36006907
92858142,0.60971016
92867125,0.3491754
92874020,0.31397444
92919566,0.3299512
93022789,0.45898393
93031909,0.42037317
93035249,0.33946967
93097060,0.3872382
93097735,0.3176456
93115285,0.3070937
93123732,0.5825181
93183173,0.55741435
93221804,0.34787047
93267321,0.49704567
93314098,0.32046613
93329704,0.3686686
93361647,0.4893392
93366462,0.35124427
93369119,0.42463714
93389766,0.376316
93419578,0.51584435
93428215,0.39158964
93470404,0.3712303
93489804,0.5689585
93501484,0.4347014
93554277,0.37019733
93559700,0.5837379
93572416,0.56655765
93636779,0.36632115
93677449,0.39894277
93682887,0.31475
93683614,0.4764811
93699607,0.3790945
93798164,0.56040126
93803703,0.55334616
93805180,0.4747158
93851389,0.5471072
93971006,0.72569066
94012245,0.4764692
94018403,0.5602457
94030669,0.4959758
94050884,0.43647647
94060979,0.44493252
94064467,0.39824796
94110803,0.4309194
94156006,0.4331908
94157282,0.41592064
94166854,0.5915066
94180042,0.53752565
94209253,0.31695947
94211449,0.34198138
94225315,0.40151075
94271606,0.55003226
94284222,0.57780427
94308769,0.39958525
94322959,0.6704699
94332415,0.32028887
94338187,0.341231
94358239,0.5920217
94362880,0.550532
94367969,0.5165837
94388569,0.44438395
94397499,0.32961106
94401954,0.44331208
94422888,0.4852024
94425915,0.37418014
94510903,0.35365036
94513734,0.6070464
94544913,0.44741625
94546274,0.49501678
94599009,0.34136492
94601019,0.424466
94603349,0.41222298
94619955,0.5932413
94668608,0.51612216
94680386,0.33256084
94702439,0.47340158
94724607,0.3135406
94751380,0.6562376
94761433,0.63621306
94820148,0.4127402
94822605,0.5492304
94852692,0.63071907
94864243,0.30646896
94887386,0.36498612
94899216,0.5809562
94925004,0.4083558
94982732,0.3756529
94999085,0.41520765
95016087,0.35491237
95046694,0.36184862
95088517,0.37998912
95110266,0.51121897
95154029,0.420488
95202077,0.34691104
95242792,0.6236488
95335790,0.5560701
95428946,0.41985664
95452501,0.34616894
95459686,0.3984645
95475172,0.35289216
95602389,0.5408717
95621309,0.45531282
95682784,0.7400091
95687369,0.37037465
95688478,0.55450386
95724637,0.5509941
95731809,0.3093599
95748592,0.3941053
95828906,0.42506218
95852599,0.42720306
95873844,0.4093496
95907556,0.36682525
95942495,0.48560145
96016945,0.37443227
96083218,0.38734907
96131268,0.48291454
96151095,0.37414956
96176950,0.49692836
96197691,0.38147035
96225247,0.5040371
96249591,0.5057501
96257179,0.34781668
96275671,0.5489039
96297127,0.30230775
96319425,0.55649984
96345792,0.47224894
96438067,0.35189116
96439369,0.49198592
96458290,0.3535701
96496203,0.578346
96541740,0.52176905
96557810,0.6033685
96626493,0.40385896
96651881,0.44935858
96661157,0.42727888
96666345,0.47917908
96814440,0.31519315
96821552,0.32123536
96824387,0.47253588
96833464,0.3768022
96866054,0.46513054
96889493,0.43510625
96915451,0.39213383
96934809,0.3394994
96955120,0.6021435
96975786,0.65660995
96998453,0.37634555
97047880,0.5258597
97068969,0.55633926
97076546,0.5059682
97084564,0.4531136
97169970,0.36974445
97221648,0.46673077
97262944,0.4471367
97359689,0.55128396
97376938,0.43252888
97502266,0.432555
97513780,0.39700213
97517538,0.31252173
97534328,0.47761813
97542198,0.5427895
97567417,0.469108
97586387,0.34923896
97645998,0.51951134
97666258,0.41819212
97687262,0.3434861
97715009,0.38734213
97811444,0.43487495
97837122,0.3523182
97869349,0.33584496
97872286,0.54684865
97913958,0.550867
97921609,0.5400626
97938106,0.5925517
97986854,0.6761344
97993598,0.3409889
98047150,0.5962005
98137482,0.3162967
98143403,0.40613595
98146967,0.40273735
98151823,0.53219473
98215373,0.45733595
98273636,0.42705536
98276580,0.44127557
98282423,0.56661487
98313092,0.41639644
98362353,0.32804772
98373084,0.6270029
98404918,0.5400176
98434538,0.3127839
98446132,0.34808755
98455054,0.3262984
98465384,0.30787423
98513618,0.4085854
98602458,0.56773233
98605442,0.45004103
98687107,0.49160084
98704281,0.31394112
98751596,0.36696196
98762469,0.51294345
98767924,0.31215122
98860154,0.31599292
98882512,0.3465472
98891307,0.31312758
98963859,0.35236666
98991212,0.3729039
98995299,0.3946671
99014776,0.7365463
99074250,0.36748216
99094186,0.50159776
99141554,0.46875107
99149408,0.33139387
99165645,0.4289307
99194934,0.4930408
99220694,0.5046874
99225265,0.38368005
99266697,0.43290588
99305752,0.31403127
99331069,0.5046969
99418967,0.3695594
99544631,0.38566467
99613276,0.38845828
99623433,0.5721871
99643686,0.37569892
99652208,0.41482174
99713467,0.33689204
99729098,0.40470183
99751100,0.34656858
99785861,0.48197052
99804009,0.3572688
99836889,0.3638149
99849278,0.5694332
99888537,0.3338011
99918216,0.36169702
99938948,0.38020092
99953525,0.39216995
99985917,0.57591
99991245,0.54229224
