customer_id,probability
77435966,0.29086992
77493006,0.123541296
77592534,0.10912652
77634195,0.5704886
77686369,0.63907653
77740256,0.14282486
77742800,0.28937477
77773677,0.95022005
77825659,0.03480174
77856088,0.79178977
77862154,0.019603003
77874706,0.5309324
77880992,0.77572036
77992281,0.36700004
78016866,0.6317995
78045598,0.3391243
78066879,0.6111283
78085289,0.3905901
78103849,0.25979552
78121191,0.043616883
78153509,0.012932702
78186078,0.9379969
78202726,0.9096196
78223460,0.52538973
78237178,0.43645784
78374578,0.2443516
78408006,0.94638896
78476887,0.36514798
78541979,0.9391298
78548598,0.8348775
78567402,0.15852648
78585529,0.17761551
78593569,0.2357505
78629672,0.5927834
78649713,0.3879854
78665301,0.7517942
78714161,0.79255134
78728860,0.4678023
78737613,0.8865947
78738215,0.81861097
78771111,0.22317582
78847089,0.33769205
78917074,0.11730575
78941524,0.31154293
78955924,0.27031946
79038293,0.76038474
79161779,0.75128675
79180109,0.40610883
79206023,0.21003059
79234200,0.23882566
79234235,0.7586777
79244056,0.1961426
79244627,0.022645716
79274575,0.39553308
79278466,0.15827666
79280282,0.22663684
79286032,0.1362144
79340305,0.09897746
79363745,0.36975682
79405352,0.51833415
79414195,0.866615
79422293,0.29064038
79424199,0.7870408
79431697,0.11911251
79434044,0.91630226
79452683,0.79653347
79471746,0.4002045
79482155,0.31732702
79492634,0.053031534
79503987,0.059334163
79518624,0.69905216
79583123,0.34825113
79620564,0.04561449
79637922,0.083540015
79708376,0.60963994
79717877,0.057945438
79733502,0.31523544
79743129,0.33147576
79784743,0.5352312
79791349,0.26823634
79840653,0.6321493
79867228,0.8825561
79875919,0.77571905
79937759,0.78830713
79963943,0.27502677
79986613,0.06910365
80021276,0.5605662
80092328,0.6716504
80112107,0.21432999
80127004,0.73562396
80140412,0.011442451
80174742,0.48368153
80216017,0.26418853
80219999,0.41826996
80223109,0.83374095
80229606,0.5393272
80235969,0.168772
80240089,0.72446954
80247250,0.60912496
80269026,0.865042
80278552,0.53372943
80292281,0.98977447
80301732,0.50636685
80324834,0.18429324
80339866,0.98278034
80383406,0.30767885
80410859,0.85935074
80444902,0.10232249
80470048,0.2482369
80557463,0.43075344
80591981,0.6470231
80599627,0.21889766
80599806,0.9664325
80600060,0.33635145
80615590,0.70778894
80647302,0.5246004
80680534,0.29999253
80742712,0.77226925
80777190,0.0552969
80777234,0.52950764
80783299,0.13283944
80795846,0.84143114
80795959,0.28882915
80877376,0.044176213
80882045,0.10947176
80902013,0.57871944
80921652,0.6258802
80932478,0.5725856
80946485,0.27938035
80954841,0.31587768
80977744,0.92630213
80981100,0.8685111
81019657,0.8143273
81058555,0.37761456
81086442,0.7436321
81135337,0.48499706
81170837,0.28102514
81176688,0.22557971
81186549,0.596537
81205414,0.6487822
81205700,0.9285988
81249417,0.8790116
81254554,0.5312348
81283191,0.74034244
81330533,0.8493798
81331404,0.89997786
81374126,0.33778372
81428597,0.2740795
81429049,0.41682196
81442390,0.21962242
81456554,0.36764276
81479825,0.9662781
81483040,0.14767273
81583222,0.05040613
81671241,0.8486342
81727321,0.76367193
81765820,0.26802087
81812013,0.4720505
81862398,0.16819225
81887146,0.21378917
81898530,0.35432294
81900784,0.59194094
81972666,0.019581351
82029848,0.008755273
82064262,0.8021016
82070267,0.15407519
82114742,0.95324486
82127108,0.98733854
82174396,0.19036241
82186195,0.43573427
82192368,0.01491416
82234503,0.4965328
82244228,0.0032824774
82252018,0.2265478
82268474,0.86444366
82294843,0.41526955
82308369,0.9840673
82376585,0.5332507
82376700,0.7813221
82384335,0.532936
82433747,0.14806527
82539477,0.39967707
82547399,0.29661733
82561709,0.22285332
82581973,0.9041985
82596628,0.4326623
82665096,0.7944487
82670667,0.0021161444
82683681,0.9737388
82720641,0.010171544
82759519,0.9847853
82760821,0.83112174
82772349,0.9671165
82777964,0.71341723
82797588,0.086455576
82798642,0.10778214
82839957,0.1250094
82873839,0.22131707
82904098,0.57775927
82906365,0.022228904
82934797,0.44928098
82970785,0.21874727
83017118,0.20168933
83072268,0.38138124
83073247,0.917316
83193869,0.21710466
83203206,0.12277372
83215423,0.88331
83216267,0.10859916
83258118,0.3863217
83260097,0.8760317
83261662,0.16063336
83266060,0.011191184
83334930,0.45947403
83340880,0.6464019
83370979,0.8386199
83399464,0.03501527
83441417,0.115630575
83490400,0.46226212
83517007,0.014610843
83519788,0.66932833
83566651,0.50866467
83627582,0.36495608
83720437,0.68117887
83724633,0.06469837
83759123,0.79476416
83793452,0.30661857
83846827,0.4147494
83902689,0.36102122
83907805,0.35009593
83941637,0.26655215
83943760,0.9233633
84077404,0.09812229
84080831,0.50947905
84103169,0.5140493
84130274,0.571356
84148408,0.092041686
84155118,0.9479067
84155622,0.80477804
84194040,0.5509027
84203354,0.8467123
84277284,0.31659687
84380814,0.14647233
84403363,0.16476414
84422977,0.9843322
84425967,0.9478002
84430668,0.6918531
84457808,0.46229947
84477305,0.03612903
84499692,0.25027347
84534351,0.5554162
84561375,0.3505125
84576470,0.22086295
84591427,0.3870214
84592673,0.18490633
84608194,0.6375764
84656973,0.28028136
84674282,0.6624175
84710659,0.30384672
84734887,0.90533334
84795885,0.16396423
84816985,0.33927006
84841544,0.010400263
84846919,0.9907566
84848102,0.3796442
84868136,0.530169
84940280,0.8081696
84979902,0.6597798
84998727,0.47671413
85086733,0.16000427
85102588,0.084832996
85169712,0.074385665
85187502,0.25411457
85202027,0.82169485
85219732,0.23179074
85284514,0.016242681
85302434,0.20415793
85372378,0.4058775
85384756,0.44125065
85493138,0.3099931
85572010,0.19367966
85614078,0.030183969
85626879,0.14494795
85635610,0.9522005
85648406,0.7026412
85660140,0.65248615
85664430,0.527987
85678569,0.057623874
85681838,0.39604557
85686490,0.47650114
85695839,0.062291767
85783576,0.2852029
85815529,0.005128094
85821996,0.035166763
85834562,0.32519516
85854450,0.72263587
85861930,0.3606827
85862087,0.015289007
85862843,0.24784343
85884054,0.59777206
85890860,0.7426536
85923483,0.5273162
85971877,0.44961658
85985640,0.9135884
86000591,0.6354109
86007707,0.41364345
86015389,0.96248585
86049742,0.8884054
86147502,0.6277961
86153858,0.35501546
86199849,0.68042195
86200878,0.90242004
86240133,0.4706438
86244234,0.6510239
86274674,0.96793205
86304957,0.05640055
86305054,0.49300417
86327634,0.46088964
86360614,0.2416498
86369588,0.20129028
86370215,0.7061947
86416983,0.6050834
86446782,0.9347683
86467196,0.97160566
86499264,0.937285
86499817,0.69660765
86509530,0.583949
86538345,0.02143906
86544211,0.056187533
86569593,0.048560742
86605121,0.2639488
86629509,0.5217468
86639682,0.9688182
86641978,0.7887272
86671427,0.73303217
86680398,0.10202107
86682224,0.07299968
86689546,0.2687905
86690867,0.46139625
86695282,0.6095993
86714506,0.3486268
86727725,0.20070991
86731830,0.28718758
86759507,0.16808702
86796306,0.43442842
86829925,0.72700024
86841018,0.96766025
86865629,0.8533503
86924089,0.6193971
86941639,0.52282536
86968171,0.9260243
86985779,0.7780272
87003793,0.047805496
87029440,0.9299981
87084168,0.49913603
87125342,0.054801732
87135380,0.41115966
87136979,0.55935174
87222013,0.44325182
87301914,0.41168335
87391363,0.13189949
87410536,0.55526733
87450579,0.30779395
87450603,0.95138437
87455713,0.09961292
87460303,0.04396619
87481444,0.289168
87567939,0.23408604
87655247,0.40594453
87667031,0.25086874
87670097,0.6173756
87674501,0.21042754
87679024,0.13723372
87679623,0.34745497
87691321,0.81803286
87695373,0.6088411
87729038,0.3769457
87732921,0.42127746
87784181,0.6066595
87830992,0.06721963
87851013,0.8332821
87866237,0.2965923
87891115,0.5561057
87902560,0.4014007
87923873,0.028245
87945762,0.58153117
87961010,0.50285757
88006900,0.18098062
88062761,0.5691926
88131351,0.6983739
88154104,0.58189607
88183948,0.6250283
88227575,0.54784536
88229777,0.09175424
88288737,0.017257804
88300913,0.5578248
88330641,0.58341515
88351231,0.7183703
88365698,0.011445283
88381579,0.7922919
88382859,0.48234463
88442358,0.81681687
88450089,0.19045568
88478994,0.30077416
88515012,0.13847493
88536358,0.9001998
88565756,0.23200499
88606839,0.20777369
88612631,0.4730013
88668155,0.031239439
88679468,0.65854424
88713629,0.58125734
88727220,0.81868744
88727545,0.63834417
88750461,0.0105361175
88762055,0.939464
88794218,0.2963299
88845524,0.45451775
88887169,0.8183164
88924303,0.14988393
88936620,0.028129682
88938877,0.40478367
88986376,0.7513802
89019714,0.9734446
89054135,0.06821814
89061590,0.35187986
89069735,0.39119235
89095703,0.39937901
89148908,0.69621253
89157170,0.059237406
89206126,0.67139393
89235739,0.71500283
89267268,0.92028594
89321452,0.5105443
89323856,0.8423896
89361850,0.2773104
89409884,0.54834944
89431544,0.78227186
89470916,0.053246733
89501240,0.91548365
89573230,0.3094138
89613115,0.08132051
89619970,0.7109459
89647691,0.5880034
89653769,0.4691072
89700094,0.26010713
89721350,0.012444191
89740943,0.46473768
89761230,0.27594623
89786835,0.61360276
89938970,0.27395982
89963751,0.09442416
89989620,0.25416455
90053651,0.8252534
90072280,0.9600032
90081271,0.63981587
90134592,0.58083504
90169769,0.35399184
90184033,0.33382234
90199889,0.47571403
90278223,0.18231426
90345699,0.19348972
90350810,0.50633776
90370030,0.69433904
90408943,0.85499656
90514029,0.4158999
90553172,0.92804295
90577004,0.438951
90607472,0.88498944
90691233,0.25807226
90700555,0.3985091
90732869,0.43784577
90756257,0.0051679956
90759096,0.18824843
90759354,0.008708757
90773101,0.86080444
90820233,0.84387326
90858767,0.87773097
90879835,0.068687186
90891731,0.32325563
90918201,0.31529832
90923818,0.73019093
90936101,0.44598895
90949661,0.8274346
90958995,0.10968439
90961024,0.3421614
91097165,0.03156716
91097632,0.88315153
91101111,0.18295032
91101945,0.31382224
91116884,0.41247138
91128848,0.103434086
91173477,0.61608744
91183805,0.84144825
91200815,0.11224164
91230552,0.25299636
91237635,0.26867205
91248192,0.48207006
91248365,0.95849276
91278241,0.46635452
91301143,0.115650855
91395350,0.35861486
91403118,0.5696102
91408264,0.09166991
91417170,0.2643839
91424577,0.4635764
91470172,0.69541323
91477604,0.51870024
91485618,0.66234314
91524184,0.4869758
91541254,0.9663115
91575818,0.041534707
91632940,0.59668785
91647598,0.04872089
91681704,0.94536036
91683449,0.6193416
91710155,0.97847456
91712876,0.13958496
91764449,0.17947303
91848781,0.12629807
91850106,0.73558635
91869702,0.086487085
91937494,0.47617438
91974511,0.9438909
91996945,0.58927524
92052392,0.7672686
92056774,0.9575108
92058958,0.03740387
92084454,0.41836002
92097660,0.7818246
92142815,0.669557
92143960,0.21547854
92152611,0.52492034
92177496,0.82771486
92177979,0.7908201
92197764,0.97784173
92259194,0.3644159
92316134,0.007137657
92378036,0.127401
92413508,0.6178571
92418320,0.6245636
92491235,0.21416119
92535930,0.07456606
92569234,0.81774944
92584117,0.90427095
92627852,0.50629854
92636266,0.117753066
92686005,0.04177765
92702941,0.6111614
92740981,0.6429563
92785744,0.73153824
92794277,0.5865857
92820759,0.24481079
92843976,0.39981538
92858142,0.4877742
92867125,0.1929668
92874020,0.54032075
92919566,0.01644179
93022789,0.7637413
93031909,0.041663077
93035249,0.47667322
93097060,0.40254292
93097735,0.280665
93115285,0.1864334
93123732,0.39366394
93183173,0.46990174
93221804,0.14020997
93267321,0.79560006
93314098,0.07690139
93329704,0.024787847
93361647,0.5403087
93366462,0.31086284
93369119,0.81902957
93389766,0.2269928
93419578,0.49349293
93428215,0.25167406
93470404,0.23365828
93489804,0.6270195
93501484,0.34635702
93554277,0.23044026
93559700,0.98250973
93572416,0.9381941
93636779,0.07049346
93677449,0.28875592
93682887,0.066995904
93683614,0.4396429
93699607,0.06438295
93798164,0.790884
93803703,0.8896658
93805180,0.2629929
93851389,0.5601869
93971006,0.790462
94012245,0.15235777
94018403,0.26132557
94030669,0.9198035
94050884,0.31379616
94060979,0.5693862
94064467,0.070314586
94110803,0.6799033
94156006,0.676304
94157282,0.235141
94166854,0.60749155
94180042,0.7309415
94209253,0.08264784
94211449,0.28442663
94225315,0.7414892
94271606,0.4571
94284222,0.89289105
94308769,0.54222316
94322959,0.7770574
94332415,0.01653749
94338187,0.57767737
94358239,0.20502687
94362880,0.51440835
94367969,0.4154622
94388569,0.81348693
94397499,0.13541074
94401954,0.071776316
94422888,0.03627012
94425915,0.8008137
94510903,0.057000756
94513734,0.3830083
94544913,0.5125744
94546274,0.07226218
94599009,0.09303887
94601019,0.15995152
94603349,0.3916714
94619955,0.91726214
94668608,0.63862365
94680386,0.2962044
94702439,0.35666656
94724607,0.74532914
94751380,0.99278295
94761433,0.011687963
94820148,0.43772855
94822605,0.44105995
94852692,0.7227788
94864243,0.2729323
94887386,0.84216475
94899216,0.59856987
94925004,0.25735912
94982732,0.5812233
94999085,0.1526164
95016087,0.27440542
95046694,0.01883051
95088517,0.26443017
95110266,0.6823512
95154029,0.77172107
95202077,0.0034995468
95242792,0.61940056
95335790,0.9703115
95428946,0.40556863
95452501,0.8780075
95459686,0.4633855
95475172,0.28471813
95602389,0.27693424
95621309,0.45640695
95682784,0.30394804
95687369,0.4317091
95688478,0.22375865
95724637,0.26489806
95731809,0.6520874
95748592,0.6371614
95828906,0.26214114
95852599,0.12872586
95873844,0.005694986
95907556,0.36930382
95942495,0.18789797
96016945,0.05332697
96083218,0.6188547
96131268,0.58194226
96151095,0.287896
96176950,0.68954974
96197691,0.579964
96225247,0.7309253
96249591,0.08947568
96257179,0.14677425
96275671,0.9211469
96297127,0.774194
96319425,0.8384683
96345792,0.7894387
96438067,0.8849612
96439369,0.3649151
96458290,0.107389905
96496203,0.42831248
96541740,0.22715269
96557810,0.9775513
96626493,0.04265672
96651881,0.6249587
96661157,0.10707514
96666345,0.5018944
96814440,0.015778184
96821552,0.006345292
96824387,0.042184573
96833464,0.011940682
96866054,0.7053644
96889493,0.23592922
96915451,0.5831971
96934809,0.27471796
96955120,0.8299367
96975786,0.87612176
96998453,0.15769894
97047880,0.10459173
97068969,0.5375592
97076546,0.65188533
97084564,0.135215
97169970,0.87042964
97221648,0.100086905
97262944,0.43471265
97359689,0.47906843
97376938,0.97188574
97502266,0.11070993
97513780,0.27412954
97517538,0.5428158
97534328,0.4582924
97542198,0.24277814
97567417,0.38302097
97586387,0.7021619
97645998,0.78141713
97666258,0.018473212
97687262,0.2672154
97715009,0.64605665
97811444,0.25699764
97837122,0.49011368
97869349,0.77593756
97872286,0.34678832
97913958,0.75176144
97921609,0.62337345
97938106,0.46554434
97986854,0.7260079
97993598,0.18380593
98047150,0.087253615
98137482,0.04035794
98143403,0.5436954
98146967,0.89632154
98151823,0.5080299
98215373,0.3035102
98273636,0.024881627
98276580,0.08584694
98282423,0.90444666
98313092,0.44599435
98362353,0.9737369
98373084,0.95629996
98404918,0.19377364
98434538,0.17335548
98446132,0.31992084
98455054,0.33013013
98465384,0.011928677
98513618,0.9885229
98602458,0.98047936
98605442,0.8315146
98687107,0.23251121
98704281,0.18303421
98751596,0.23689997
98762469,0.3398121
98767924,0.4119709
98860154,0.45434263
98882512,0.21148644
98891307,0.3654884
98963859,0.26854783
98991212,0.2527666
98995299,0.2333819
99014776,0.38266355
99074250,0.23531991
99094186,0.12146351
99141554,0.7918021
99149408,0.11804452
99165645,0.011951404
99194934,0.8242968
99220694,0.8718561
99225265,0.8474022
99266697,0.4386703
99305752,0.26725215
99331069,0.44469175
99418967,0.035380848
99544631,0.11210387
99613276,0.05123731
99623433,0.33539814
99643686,0.013042121
99652208,0.048432462
99713467,0.14623667
99729098,0.44999036
99751100,0.102954715
99785861,0.15210293
99804009,0.22321968
99836889,0.32523647
99849278,0.33623725
99888537,0.33689296
99918216,0.34354654
99938948,0.012934248
99953525,0.2520262
99985917,0.5254409
99991245,0.90385336
